timestamp,end,stage
2025-12-28T01:04:30Z,1766884110000,REM
2025-12-28T01:08:30Z,1766884140000,Awake
2025-12-28T01:09:00Z,1766885760000,REM
2025-12-28T01:36:00Z,1766885790000,Light
2025-12-28T01:36:30Z,1766885850000,Awake
2025-12-28T01:37:30Z,1766886000000,Light
2025-12-28T01:40:00Z,1766886060000,Awake
2025-12-28T01:41:00Z,1766887260000,Light
2025-12-28T02:01:00Z,1766887560000,Awake
2025-12-28T02:06:00Z,1766888790000,Light
2025-12-28T02:26:30Z,1766888820000,Deep
2025-12-28T02:27:00Z,1766888880000,Light
2025-12-28T02:28:00Z,1766889150000,Deep
2025-12-28T02:32:30Z,1766889390000,Awake
2025-12-28T02:36:30Z,1766891100000,Light
2025-12-28T03:05:00Z,1766891460000,Deep
2025-12-28T03:11:00Z,1766891580000,Light
2025-12-28T03:13:00Z,1766891610000,Deep
2025-12-28T03:13:30Z,1766891850000,Light
2025-12-28T03:17:30Z,1766892960000,REM
2025-12-28T03:36:00Z,1766893020000,Awake
2025-12-28T03:37:00Z,1766894400000,REM
2025-12-28T04:00:00Z,1766894490000,Light
2025-12-28T04:01:30Z,1766894520000,REM
2025-12-28T04:02:00Z,1766895090000,Light
2025-12-28T04:11:30Z,1766895150000,Awake
2025-12-28T04:12:30Z,1766895210000,Light
2025-12-28T04:13:30Z,1766896530000,Awake
2025-12-28T04:35:30Z,1766896650000,Light
2025-12-28T04:37:30Z,1766896800000,Awake
2025-12-28T04:40:00Z,1766897010000,Light
2025-12-28T04:43:30Z,1766897190000,Awake
2025-12-28T04:46:30Z,1766897340000,Light
2025-12-28T04:49:00Z,1766897400000,Awake
2025-12-28T04:50:00Z,1766897610000,Light
2025-12-28T04:53:30Z,1766897670000,Awake
2025-12-28T04:54:30Z,1766897850000,Light
2025-12-28T04:57:30Z,1766898810000,Awake
2025-12-28T05:13:30Z,1766899830000,Light
2025-12-28T05:30:30Z,1766900670000,Deep
2025-12-28T05:44:30Z,1766902560000,Light
2025-12-28T06:16:00Z,1766902680000,Awake
2025-12-28T06:18:00Z,1766905290000,Light
2025-12-28T07:01:30Z,1766905440000,REM
2025-12-28T07:04:00Z,1766905470000,Awake
2025-12-28T07:04:30Z,1766906520000,REM
2025-12-28T07:22:00Z,1766906580000,Awake
2025-12-28T07:23:00Z,1766906850000,REM
2025-12-28T07:27:30Z,1766909940000,Awake
2025-12-28T22:58:00Z,1766968080000,Sleeping
2025-12-29T03:31:00Z,1766979510000,Awake
2025-12-29T03:38:30Z,1766979810000,Light
2025-12-29T03:43:30Z,1766979930000,Awake
2025-12-29T03:45:30Z,1766980020000,Light
2025-12-29T03:47:00Z,1766980110000,Awake
2025-12-29T03:48:30Z,1766980350000,Light
2025-12-29T03:52:30Z,1766981040000,Awake
2025-12-29T04:04:00Z,1766981100000,Light
2025-12-29T04:05:00Z,1766981160000,Awake
2025-12-29T04:06:00Z,1766982030000,Light
2025-12-29T04:20:30Z,1766983080000,Deep
2025-12-29T04:38:00Z,1766983200000,Awake
2025-12-29T04:40:00Z,1766983440000,Light
2025-12-29T04:44:00Z,1766985570000,REM
2025-12-29T05:19:30Z,1766985600000,Light
2025-12-29T05:20:00Z,1766985720000,REM
2025-12-29T05:22:00Z,1766985780000,Light
2025-12-29T05:23:00Z,1766985900000,REM
2025-12-29T05:25:00Z,1766986950000,Light
2025-12-29T05:42:30Z,1766987310000,Deep
2025-12-29T05:48:30Z,1766988000000,Light
2025-12-29T06:00:00Z,1766988030000,Deep
2025-12-29T06:00:30Z,1766988120000,Light
2025-12-29T06:02:00Z,1766988210000,Deep
2025-12-29T06:03:30Z,1766988300000,Light
2025-12-29T06:05:00Z,1766988360000,Deep
2025-12-29T06:06:00Z,1766988690000,Light
2025-12-29T06:11:30Z,1766988750000,Deep
2025-12-29T06:12:30Z,1766988780000,Light
2025-12-29T06:13:00Z,1766988840000,Deep
2025-12-29T06:14:00Z,1766988900000,Light
2025-12-29T06:15:00Z,1766988930000,Deep
2025-12-29T06:15:30Z,1766988960000,Light
2025-12-29T06:16:00Z,1766988990000,Deep
2025-12-29T06:16:30Z,1766989500000,Light
2025-12-29T06:25:00Z,1766989560000,REM
2025-12-29T06:26:00Z,1766989590000,Light
2025-12-29T06:26:30Z,1766989620000,REM
2025-12-29T06:27:00Z,1766989650000,Light
2025-12-29T06:27:30Z,1766989770000,REM
2025-12-29T06:29:30Z,1766990040000,Light
2025-12-29T06:34:00Z,1766990160000,Awake
2025-12-29T06:36:00Z,1766990250000,Light
2025-12-29T06:37:30Z,1766990280000,Awake
2025-12-29T06:38:00Z,1766991270000,Light
2025-12-29T06:54:30Z,1766991360000,Awake
2025-12-29T06:56:00Z,1766991390000,Light
2025-12-29T06:56:30Z,1766991450000,Awake
2025-12-29T06:57:30Z,1766991480000,Light
2025-12-29T06:58:00Z,1766992530000,Awake
2025-12-29T07:15:30Z,1766992590000,Light
2025-12-29T07:16:30Z,1766992980000,Awake
2025-12-29T07:23:00Z,1766994270000,Light
2025-12-29T07:44:30Z,1766994480000,Awake
2025-12-29T07:48:00Z,1766995980000,Light
2025-12-29T08:13:00Z,1766996100000,Awake
2025-12-29T08:15:00Z,1766996730000,Light
2025-12-29T08:25:30Z,1766998380000,Awake
2025-12-29T22:30:30Z,1767048420000,Awake
2025-12-29T22:33:00Z,1767047610000,Light
2025-12-29T22:33:30Z,1767047760000,Awake
2025-12-29T22:36:00Z,1767047790000,Light
2025-12-29T22:36:30Z,1767048390000,Awake
2025-12-29T22:46:30Z,1767048960000,Light
2025-12-29T22:47:00Z,1767048960000,Light
2025-12-29T22:56:00Z,1767049950000,Deep
2025-12-29T23:12:30Z,1767050280000,Awake
2025-12-29T23:13:00Z,1767050280000,Awake
2025-12-29T23:18:00Z,1767051060000,Light
2025-12-29T23:31:00Z,1767052740000,Deep
2025-12-29T23:59:00Z,1767052860000,Light
2025-12-30T00:00:30Z,1767053130000,REM
2025-12-30T00:01:00Z,1767052920000,REM
2025-12-30T00:02:00Z,1767052950000,Awake
2025-12-30T00:02:30Z,1767053040000,Light
2025-12-30T00:04:00Z,1767053070000,REM
2025-12-30T00:04:30Z,1767053190000,Light
2025-12-30T00:05:30Z,1767053160000,Light
2025-12-30T00:06:00Z,1767053580000,REM
2025-12-30T00:06:30Z,1767053550000,REM
2025-12-30T00:12:30Z,1767054690000,Light
2025-12-30T00:13:00Z,1767053610000,Light
2025-12-30T00:13:30Z,1767053700000,REM
2025-12-30T00:15:00Z,1767054750000,Light
2025-12-30T00:31:30Z,1767055740000,Deep
2025-12-30T00:32:30Z,1767054780000,Deep
2025-12-30T00:33:00Z,1767054810000,Light
2025-12-30T00:33:30Z,1767055740000,Deep
2025-12-30T00:49:00Z,1767055860000,Awake
2025-12-30T00:51:00Z,1767056100000,Light
2025-12-30T00:55:00Z,1767056130000,Awake
2025-12-30T00:55:30Z,1767057180000,Light
2025-12-30T01:13:00Z,1767058560000,Deep
2025-12-30T01:16:00Z,1767057450000,Deep
2025-12-30T01:17:30Z,1767057480000,Light
2025-12-30T01:18:00Z,1767058530000,Deep
2025-12-30T01:35:30Z,1767058560000,Awake
2025-12-30T01:36:00Z,1767058680000,Light
2025-12-30T01:37:30Z,1767058830000,REM
2025-12-30T01:38:00Z,1767058770000,REM
2025-12-30T01:39:30Z,1767058800000,Light
2025-12-30T01:40:00Z,1767058830000,REM
2025-12-30T01:40:30Z,1767058920000,Awake
2025-12-30T01:42:00Z,1767060270000,REM
2025-12-30T02:04:30Z,1767060690000,Light
2025-12-30T02:09:30Z,1767060690000,Light
2025-12-30T02:11:30Z,1767060720000,Awake
2025-12-30T02:12:00Z,1767061680000,Light
2025-12-30T02:12:30Z,1767061350000,Light
2025-12-30T02:22:30Z,1767061380000,Awake
2025-12-30T02:23:00Z,1767061470000,Light
2025-12-30T02:24:30Z,1767061500000,Awake
2025-12-30T02:25:00Z,1767061680000,Light
2025-12-30T02:28:00Z,1767061950000,Awake
2025-12-30T02:32:30Z,1767062760000,Light
2025-12-30T02:33:30Z,1767062730000,Light
2025-12-30T02:46:00Z,1767062820000,Awake
2025-12-30T02:47:00Z,1767063480000,Light
2025-12-30T02:58:00Z,1767063510000,Awake
2025-12-30T02:58:30Z,1767063540000,Light
2025-12-30T02:59:00Z,1767064290000,Awake
2025-12-30T03:11:30Z,1767064920000,Light
2025-12-30T03:22:00Z,1767065130000,Awake
2025-12-30T03:25:30Z,1767065460000,Light
2025-12-30T03:31:00Z,1767065580000,Awake
2025-12-30T03:33:00Z,1767065850000,Light
2025-12-30T03:37:30Z,1767065940000,Awake
2025-12-30T03:39:00Z,1767066060000,Light
2025-12-30T03:41:00Z,1767066090000,Awake
2025-12-30T03:41:30Z,1767066390000,Light
2025-12-30T03:46:30Z,1767066540000,Awake
2025-12-30T03:49:00Z,1767067410000,Light
2025-12-30T04:03:30Z,1767068190000,Awake
2025-12-30T04:16:30Z,1767068760000,Light
2025-12-30T04:26:00Z,1767071610000,REM
2025-12-30T05:13:30Z,1767072960000,Light
2025-12-30T05:36:00Z,1767072990000,Deep
2025-12-30T05:36:30Z,1767073080000,Light
2025-12-30T05:38:00Z,1767073770000,Deep
2025-12-30T05:49:30Z,1767074280000,Awake
2025-12-30T05:58:00Z,1767074910000,Light
2025-12-30T06:08:30Z,1767075210000,Awake
2025-12-30T06:13:30Z,1767075240000,Light
2025-12-30T06:14:00Z,1767075330000,Awake
2025-12-30T06:15:30Z,1767075480000,Light
2025-12-30T06:18:00Z,1767075510000,Awake
2025-12-30T06:18:30Z,1767075840000,Light
2025-12-30T06:24:00Z,1767076110000,Awake
2025-12-30T06:28:30Z,1767076140000,Light
2025-12-30T06:29:00Z,1767076200000,Awake
2025-12-30T06:30:00Z,1767076470000,Light
2025-12-30T06:34:30Z,1767076500000,Awake
2025-12-30T06:35:00Z,1767076530000,Light
2025-12-30T06:35:30Z,1767077220000,Awake
2025-12-30T06:47:00Z,1767077250000,Light
2025-12-30T06:47:30Z,1767077280000,Awake
2025-12-30T06:48:00Z,1767077310000,Light
2025-12-30T06:48:30Z,1767077340000,Awake
2025-12-30T06:49:00Z,1767077370000,Light
2025-12-30T06:49:30Z,1767077400000,Awake
2025-12-30T06:50:00Z,1767077430000,Light
2025-12-30T06:50:30Z,1767078390000,Awake
2025-12-30T07:06:30Z,1767078780000,REM
2025-12-30T07:13:00Z,1767079560000,Awake
2025-12-30T07:26:00Z,1767079590000,REM
2025-12-30T07:26:30Z,1767079770000,Awake
2025-12-30T22:37:00Z,1767134280000,Awake
2025-12-30T22:38:00Z,1767135270000,Light
2025-12-30T22:54:30Z,1767136920000,Deep
2025-12-30T23:22:00Z,1767136950000,Light
2025-12-30T23:22:30Z,1767136980000,Deep
2025-12-30T23:23:00Z,1767137130000,Light
2025-12-30T23:25:30Z,1767137160000,REM
2025-12-30T23:26:00Z,1767137310000,Light
2025-12-30T23:28:30Z,1767137340000,REM
2025-12-30T23:29:00Z,1767137400000,Light
2025-12-30T23:30:00Z,1767137430000,REM
2025-12-30T23:30:30Z,1767137490000,Light
2025-12-30T23:31:30Z,1767137670000,REM
2025-12-30T23:34:30Z,1767137790000,Light
2025-12-30T23:36:30Z,1767138450000,REM
2025-12-30T23:47:30Z,1767139530000,Light
2025-12-31T00:05:30Z,1767142170000,Deep
2025-12-31T00:49:30Z,1767142410000,Awake
2025-12-31T00:53:30Z,1767142440000,Light
2025-12-31T00:54:00Z,1767142530000,Awake
2025-12-31T00:55:30Z,1767143130000,Light
2025-12-31T01:05:30Z,1767144120000,REM
2025-12-31T01:22:00Z,1767144150000,Awake
2025-12-31T01:22:30Z,1767144570000,REM
2025-12-31T01:29:30Z,1767144600000,Awake
2025-12-31T01:30:00Z,1767144630000,Light
2025-12-31T01:30:30Z,1767144660000,REM
2025-12-31T01:31:00Z,1767144690000,Light
2025-12-31T01:31:30Z,1767144810000,REM
2025-12-31T01:33:30Z,1767144840000,Awake
2025-12-31T01:34:00Z,1767145380000,Light
2025-12-31T02:58:00Z,1767149910000,Awake
2025-12-31T02:58:30Z,1767150060000,Light
2025-12-31T03:01:00Z,1767150120000,Awake
2025-12-31T03:02:00Z,1767151050000,Light
2025-12-31T03:17:30Z,1767152640000,Deep
2025-12-31T03:44:00Z,1767152730000,Light
2025-12-31T03:45:30Z,1767153300000,REM
2025-12-31T03:55:00Z,1767153330000,Light
2025-12-31T03:55:30Z,1767153510000,REM
2025-12-31T03:58:30Z,1767154740000,Light
2025-12-31T04:19:00Z,1767156270000,Deep
2025-12-31T04:44:30Z,1767156300000,Light
2025-12-31T04:45:00Z,1767156510000,Awake
2025-12-31T04:48:30Z,1767156840000,Light
2025-12-31T04:54:00Z,1767156870000,REM
2025-12-31T04:54:30Z,1767156930000,Light
2025-12-31T04:55:30Z,1767158040000,REM
2025-12-31T05:14:00Z,1767158070000,Awake
2025-12-31T05:14:30Z,1767159840000,Light
2025-12-31T05:44:00Z,1767159960000,Awake
2025-12-31T05:46:00Z,1767161370000,Light
2025-12-31T06:09:30Z,1767161700000,Deep
2025-12-31T06:15:00Z,1767161730000,Light
2025-12-31T06:15:30Z,1767161760000,Deep
2025-12-31T06:16:00Z,1767161820000,Light
2025-12-31T06:17:00Z,1767162090000,Deep
2025-12-31T06:21:30Z,1767162120000,Light
2025-12-31T06:22:00Z,1767162150000,Awake
2025-12-31T06:22:30Z,1767162240000,Light
2025-12-31T06:24:00Z,1767162390000,Awake
2025-12-31T06:26:30Z,1767162420000,Light
2025-12-31T06:27:00Z,1767162480000,Awake
2025-12-31T06:28:00Z,1767162510000,Light
2025-12-31T06:28:30Z,1767162540000,REM
2025-12-31T06:29:00Z,1767162600000,Light
2025-12-31T06:30:00Z,1767162690000,REM
2025-12-31T06:31:30Z,1767162750000,Awake
2025-12-31T06:32:30Z,1767162810000,Light
2025-12-31T06:33:30Z,1767163770000,REM
2025-12-31T06:49:30Z,1767165840000,Light
2026-01-02T23:47:00Z,1767397710000,Awake
2026-01-02T23:48:30Z,1767397740000,Light
2026-01-02T23:49:00Z,1767397830000,Awake
2026-01-02T23:50:30Z,1767397920000,Light
2026-01-02T23:52:00Z,1767397950000,Awake
2026-01-02T23:52:30Z,1767398040000,Light
2026-01-02T23:54:00Z,1767398070000,Awake
2026-01-02T23:54:30Z,1767398370000,Light
2026-01-02T23:59:30Z,1767398460000,Awake
2026-01-03T00:01:00Z,1767399360000,Light
2026-01-03T00:16:00Z,1767399600000,Awake
2026-01-03T00:20:00Z,1767399900000,Light
2026-01-03T00:25:00Z,1767399990000,Awake
2026-01-03T00:26:30Z,1767400830000,Light
2026-01-03T00:40:30Z,1767401130000,Deep
2026-01-03T00:45:30Z,1767401160000,Light
2026-01-03T00:46:00Z,1767401190000,Deep
2026-01-03T00:46:30Z,1767401400000,Light
2026-01-03T00:50:00Z,1767403470000,REM
2026-01-03T01:24:30Z,1767403500000,Awake
2026-01-03T01:25:00Z,1767404460000,Light
2026-01-03T01:41:00Z,1767404520000,Deep
2026-01-03T01:42:00Z,1767404550000,Light
2026-01-03T01:42:30Z,1767404940000,Deep
2026-01-03T01:49:00Z,1767405330000,Awake
2026-01-03T01:55:30Z,1767407040000,Light
2026-01-03T02:24:00Z,1767407100000,Deep
2026-01-03T02:25:00Z,1767407130000,Light
2026-01-03T02:25:30Z,1767409020000,Deep
2026-01-03T02:57:00Z,1767409170000,Light
2026-01-03T02:59:30Z,1767409620000,REM
2026-01-03T03:07:00Z,1767409680000,Awake
2026-01-03T03:08:00Z,1767409710000,Light
2026-01-03T03:08:30Z,1767409830000,REM
2026-01-03T03:10:30Z,1767409980000,Light
2026-01-03T03:13:00Z,1767410040000,Awake
2026-01-03T03:14:00Z,1767411510000,Light
2026-01-03T03:38:30Z,1767411540000,Awake
2026-01-03T03:39:00Z,1767412620000,Light
2026-01-03T03:57:00Z,1767412680000,Awake
2026-01-03T03:58:00Z,1767413160000,Light
2026-01-03T04:06:00Z,1767413190000,Awake
2026-01-03T04:06:30Z,1767413250000,Light
2026-01-03T04:07:30Z,1767415260000,REM
2026-01-03T04:41:00Z,1767415290000,Light
2026-01-03T04:41:30Z,1767415320000,REM
2026-01-03T04:42:00Z,1767418140000,Light
2026-01-03T05:29:00Z,1767419280000,Deep
2026-01-03T05:48:00Z,1767419310000,Awake
2026-01-03T05:48:30Z,1767419670000,Light
2026-01-03T05:54:30Z,1767420300000,REM
2026-01-03T06:05:00Z,1767420330000,Awake
2026-01-03T06:05:30Z,1767420360000,Light
2026-01-03T06:06:00Z,1767420480000,REM
2026-01-03T06:08:00Z,1767420570000,Light
2026-01-03T06:09:30Z,1767421500000,REM
2026-01-03T06:25:00Z,1767421530000,Awake
2026-01-03T06:25:30Z,1767421740000,REM
2026-01-03T06:29:00Z,1767421770000,Light
2026-01-03T06:29:30Z,1767421830000,Awake
2026-01-03T06:30:30Z,1767422130000,Light
2026-01-03T06:35:30Z,1767422220000,Awake
2026-01-03T06:37:00Z,1767422310000,Light
2026-01-03T06:38:30Z,1767422490000,Awake
2026-01-03T06:41:30Z,1767422700000,Light
2026-01-03T06:45:00Z,1767423060000,Awake
2026-01-03T06:51:00Z,1767423090000,Light
2026-01-03T06:51:30Z,1767423210000,Awake
2026-01-03T06:53:30Z,1767423330000,Light
2026-01-03T06:55:30Z,1767423390000,Awake
2026-01-03T06:56:30Z,1767423450000,Light
2026-01-03T06:57:30Z,1767423510000,Awake
2026-01-03T06:58:30Z,1767423960000,Light
2026-01-04T23:22:30Z,1767569370000,Awake
2026-01-04T23:29:30Z,1767570180000,Light
2026-01-04T23:43:00Z,1767570210000,Awake
2026-01-04T23:43:30Z,1767570630000,Light
2026-01-04T23:50:30Z,1767570660000,Deep
2026-01-04T23:51:00Z,1767570690000,Light
2026-01-04T23:51:30Z,1767570720000,Deep
2026-01-04T23:52:00Z,1767570750000,Light
2026-01-04T23:52:30Z,1767572160000,Deep
2026-01-05T00:16:00Z,1767572190000,Light
2026-01-05T00:16:30Z,1767572220000,Awake
2026-01-05T00:17:00Z,1767573120000,Light
2026-01-05T00:32:00Z,1767573300000,Deep
2026-01-05T00:35:00Z,1767574170000,Light
2026-01-05T00:49:30Z,1767574200000,REM
2026-01-05T00:50:00Z,1767574260000,Light
2026-01-05T00:51:00Z,1767575070000,REM
2026-01-05T01:04:30Z,1767576810000,Light
2026-01-05T01:33:30Z,1767576990000,Awake
2026-01-05T01:36:30Z,1767578010000,Light
2026-01-05T01:53:30Z,1767578040000,Deep
2026-01-05T01:54:00Z,1767578250000,Light
2026-01-05T01:57:30Z,1767579810000,Deep
2026-01-05T02:23:30Z,1767579840000,Awake
2026-01-05T02:24:00Z,1767579930000,Light
2026-01-05T02:25:30Z,1767581280000,REM
2026-01-05T02:48:00Z,1767581340000,Awake
2026-01-05T02:49:00Z,1767583290000,Light
2026-01-05T03:21:30Z,1767583350000,Deep
2026-01-05T03:22:30Z,1767583380000,Light
2026-01-05T03:23:00Z,1767583620000,Deep
2026-01-05T03:27:00Z,1767584220000,Light
2026-01-05T03:37:00Z,1767584250000,Deep
2026-01-05T03:37:30Z,1767584400000,Light
2026-01-05T03:40:00Z,1767585390000,Deep
2026-01-05T03:56:30Z,1767585420000,Awake
2026-01-05T03:57:00Z,1767585630000,Light
2026-01-05T04:00:30Z,1767585690000,Awake
2026-01-05T04:01:30Z,1767585750000,Light
2026-01-05T04:02:30Z,1767587040000,REM
2026-01-05T04:24:00Z,1767587070000,Awake
2026-01-05T04:24:30Z,1767587160000,REM
2026-01-05T04:26:00Z,1767587190000,Awake
2026-01-05T04:26:30Z,1767589800000,Light
2026-01-05T05:10:00Z,1767589860000,Deep
2026-01-05T05:11:00Z,1767589920000,Light
2026-01-05T05:12:00Z,1767590280000,Deep
2026-01-05T05:18:00Z,1767590400000,Awake
2026-01-05T05:20:00Z,1767590490000,Light
2026-01-05T05:21:30Z,1767592110000,REM
2026-01-05T05:48:30Z,1767592140000,Awake
2026-01-05T05:49:00Z,1767592260000,Light
2026-01-05T05:51:00Z,1767592290000,REM
2026-01-05T05:51:30Z,1767592470000,Light
2026-01-05T05:54:30Z,1767592530000,Awake
2026-01-05T05:55:30Z,1767592620000,Light
2026-01-05T05:57:00Z,1767592650000,Awake
2026-01-05T05:57:30Z,1767592740000,Light
2026-01-05T05:59:00Z,1767592800000,Awake
2026-01-05T06:00:00Z,1767593250000,Light
2026-01-05T06:07:30Z,1767593580000,Awake
2026-01-05T06:13:00Z,1767593670000,Light
2026-01-05T06:14:30Z,1767593700000,Awake
2026-01-05T06:15:00Z,1767594990000,Light
2026-01-05T06:36:30Z,1767595020000,Deep
2026-01-05T06:37:00Z,1767595110000,Light
2026-01-05T06:38:30Z,1767595260000,Deep
2026-01-05T06:41:00Z,1767595290000,Awake
2026-01-05T06:41:30Z,1767595440000,Light
2026-01-05T06:44:00Z,1767595470000,Awake
2026-01-05T06:44:30Z,1767595800000,Light
2026-01-05T06:50:00Z,1767597090000,REM
2026-01-05T07:11:30Z,1767598740000,Light
2026-01-05T07:39:00Z,1767598770000,Awake
2026-01-05T07:39:30Z,1767599010000,Light
2026-01-05T23:01:30Z,1767654480000,Awake
2026-01-05T23:08:00Z,1767654690000,Light
2026-01-05T23:11:30Z,1767654720000,Awake
2026-01-05T23:12:00Z,1767654780000,Light
2026-01-05T23:13:00Z,1767654960000,Awake
2026-01-05T23:16:00Z,1767656130000,Light
2026-01-05T23:35:30Z,1767656160000,Deep
2026-01-05T23:36:00Z,1767656190000,Light
2026-01-05T23:36:30Z,1767658710000,Deep
2026-01-06T00:18:30Z,1767659100000,Awake
2026-01-06T00:25:00Z,1767659130000,Light
2026-01-06T00:25:30Z,1767659160000,Awake
2026-01-06T00:26:00Z,1767659790000,REM
2026-01-06T00:36:30Z,1767659910000,Light
2026-01-06T00:38:30Z,1767659940000,REM
2026-01-06T00:39:00Z,1767660420000,Light
2026-01-06T00:47:00Z,1767660480000,Awake
2026-01-06T00:48:00Z,1767663630000,Light
2026-01-06T01:40:30Z,1767663660000,Awake
2026-01-06T01:41:00Z,1767664380000,Light
2026-01-06T01:53:00Z,1767664410000,Deep
2026-01-06T01:53:30Z,1767664500000,Light
2026-01-06T01:55:00Z,1767664530000,Deep
2026-01-06T01:55:30Z,1767664560000,Light
2026-01-06T01:56:00Z,1767664590000,Deep
2026-01-06T01:56:30Z,1767664620000,Light
2026-01-06T01:57:00Z,1767664650000,Deep
2026-01-06T01:57:30Z,1767664740000,Light
2026-01-06T01:59:00Z,1767664860000,Deep
2026-01-06T02:01:00Z,1767664950000,Light
2026-01-06T02:02:30Z,1767665310000,Deep
2026-01-06T02:08:30Z,1767665490000,Light
2026-01-06T02:11:30Z,1767665520000,REM
2026-01-06T02:12:00Z,1767665550000,Light
2026-01-06T02:12:30Z,1767666900000,REM
2026-01-06T02:35:00Z,1767666930000,Awake
2026-01-06T02:35:30Z,1767668310000,Light
2026-01-06T02:58:30Z,1767668370000,Awake
2026-01-06T02:59:30Z,1767668520000,Light
2026-01-06T03:02:00Z,1767669360000,Awake
2026-01-06T03:16:00Z,1767669510000,Light
2026-01-06T03:18:30Z,1767669570000,Awake
2026-01-06T03:19:30Z,1767669810000,Light
2026-01-06T03:23:30Z,1767670110000,Awake
2026-01-06T03:28:30Z,1767671730000,Light
2026-01-06T03:55:30Z,1767673080000,Deep
2026-01-06T04:18:00Z,1767673470000,Light
2026-01-06T04:24:30Z,1767673890000,REM
2026-01-06T04:31:30Z,1767673950000,Awake
2026-01-06T04:32:30Z,1767674280000,REM
2026-01-06T04:38:00Z,1767674760000,Light
2026-01-06T04:46:00Z,1767674910000,REM
2026-01-06T04:48:30Z,1767675060000,Light
2026-01-06T04:51:00Z,1767675090000,REM
2026-01-06T04:51:30Z,1767675180000,Light
2026-01-06T04:53:00Z,1767675300000,REM
2026-01-06T04:55:00Z,1767675360000,Light
2026-01-06T04:56:00Z,1767675420000,REM
2026-01-06T04:57:00Z,1767675540000,Light
2026-01-06T04:59:00Z,1767675570000,REM
2026-01-06T04:59:30Z,1767675630000,Light
2026-01-06T05:00:30Z,1767675840000,REM
2026-01-06T05:04:00Z,1767676260000,Light
2026-01-06T05:11:00Z,1767676290000,Awake
2026-01-06T05:11:30Z,1767676530000,Light
2026-01-06T05:15:30Z,1767676590000,Awake
2026-01-06T05:16:30Z,1767677220000,Light
2026-01-06T05:27:00Z,1767677850000,Awake
2026-01-06T05:37:30Z,1767677970000,Light
2026-01-06T05:39:30Z,1767678030000,Awake
2026-01-06T05:40:30Z,1767679410000,Light
2026-01-06T06:03:30Z,1767681120000,REM
2026-01-06T06:32:00Z,1767681150000,Awake
2026-01-06T06:32:30Z,1767681300000,REM
2026-01-06T06:35:00Z,1767681330000,Light
2026-01-06T06:35:30Z,1767681360000,Awake
2026-01-06T06:36:00Z,1767684000000,Light
2026-01-06T07:20:00Z,1767684030000,Awake
2026-01-06T07:20:30Z,1767684600000,Light
2026-01-06T07:30:00Z,1767684690000,REM
2026-01-06T07:31:30Z,1767684870000,Light
2026-01-06T07:34:30Z,1767684930000,REM
2026-01-06T07:35:30Z,1767685080000,Awake
2026-01-06T07:38:00Z,1767685170000,REM
2026-01-06T07:39:30Z,1767685230000,Light
2026-01-06T07:40:30Z,1767685260000,Awake
2026-01-06T07:41:00Z,1767685320000,Light
2026-01-06T07:42:00Z,1767685410000,REM
2026-01-06T07:43:30Z,1767685440000,Awake
2026-01-06T07:44:00Z,1767685650000,REM
2026-01-06T22:58:00Z,1767740850000,Awake
2026-01-06T23:07:30Z,1767741570000,Light
2026-01-06T23:19:30Z,1767741600000,Deep
2026-01-06T23:20:00Z,1767741630000,Light
2026-01-06T23:20:30Z,1767744180000,Deep
2026-01-07T00:03:00Z,1767744210000,Light
2026-01-07T00:03:30Z,1767744240000,Deep
2026-01-07T00:04:00Z,1767744750000,Light
2026-01-07T00:12:30Z,1767744780000,Awake
2026-01-07T00:13:00Z,1767745890000,Light
2026-01-07T00:31:30Z,1767746100000,Awake
2026-01-07T00:35:00Z,1767746760000,Light
2026-01-07T00:46:00Z,1767746820000,Awake
2026-01-07T00:47:00Z,1767747450000,Light
2026-01-07T00:57:30Z,1767748080000,Awake
2026-01-07T01:08:00Z,1767748200000,Light
2026-01-07T01:10:00Z,1767748230000,Awake
2026-01-07T01:10:30Z,1767748740000,Light
2026-01-07T01:19:00Z,1767748860000,Awake
2026-01-07T01:21:00Z,1767749820000,Light
2026-01-07T01:37:00Z,1767750090000,Deep
2026-01-07T01:41:30Z,1767750120000,Light
2026-01-07T01:42:00Z,1767750420000,Deep
2026-01-07T01:47:00Z,1767750660000,Light
2026-01-07T01:51:00Z,1767751410000,Deep
2026-01-07T02:03:30Z,1767751440000,Light
2026-01-07T02:04:00Z,1767751470000,Deep
2026-01-07T02:04:30Z,1767751530000,Light
2026-01-07T02:05:30Z,1767751560000,REM
2026-01-07T02:06:00Z,1767751590000,Light
2026-01-07T02:06:30Z,1767752190000,REM
2026-01-07T02:16:30Z,1767752220000,Light
2026-01-07T02:17:00Z,1767753390000,REM
2026-01-07T02:36:30Z,1767753480000,Awake
2026-01-07T02:38:00Z,1767755880000,Light
2026-01-07T03:18:00Z,1767755910000,Awake
2026-01-07T03:18:30Z,1767756630000,Light
2026-01-07T03:30:30Z,1767757500000,Deep
2026-01-07T03:45:00Z,1767757620000,Light
2026-01-07T03:47:00Z,1767757710000,Awake
2026-01-07T03:48:30Z,1767758160000,Light
2026-01-07T03:56:00Z,1767758430000,REM
2026-01-07T04:00:30Z,1767758460000,Light
2026-01-07T04:01:00Z,1767758490000,REM
2026-01-07T04:01:30Z,1767758520000,Light
2026-01-07T04:02:00Z,1767758760000,REM
2026-01-07T04:06:00Z,1767758880000,Light
2026-01-07T04:08:00Z,1767758910000,Awake
